date,asset,fold_year,actual_return,actual_target,pred_bnh,pred_baseline,pred_msopt
2019-08-09,AAPL,2019,-0.008274548168249374,1,1,1,1
2019-08-12,AAPL,2019,-0.002540484453882269,1,1,1,1
2019-08-13,AAPL,2019,0.04147606960436143,0,1,0,1
2019-08-14,AAPL,2019,-0.030216879822298984,1,1,1,1
2019-08-15,AAPL,2019,-0.004994022968758997,1,1,0,1
2019-08-16,AAPL,2019,0.023320604060841216,-1,1,1,1
2019-08-19,AAPL,2019,0.018472312122886695,-1,1,1,1
2019-08-20,AAPL,2019,4.750570683016723e-05,-1,1,1,1
2019-08-21,AAPL,2019,0.010780503843582173,-1,1,1,1
2019-08-22,AAPL,2019,-0.0008469446871994389,-1,1,1,1
2019-08-23,AAPL,2019,-0.04732258228810675,0,1,0,1
2019-08-26,AAPL,2019,0.018820888518701662,0,1,1,1
2019-08-27,AAPL,2019,-0.011348236354379208,1,1,1,1
2019-08-28,AAPL,2019,0.006688331889568241,1,1,1,1
2019-08-29,AAPL,2019,0.016790011950338007,1,1,1,1
2019-08-30,AAPL,2019,-0.001292807302282141,1,1,1,1
2019-09-03,AAPL,2019,-0.014670449571955553,1,1,1,1
2019-09-04,AAPL,2019,0.0168240236054035,1,1,1,1
2019-09-05,AAPL,2019,0.019363029068352716,1,1,1,1
2019-09-06,AAPL,2019,-9.371276032724577e-05,1,1,1,1
2019-09-09,AAPL,2019,0.004257735250659358,1,1,1,1
2019-09-10,AAPL,2019,0.011743928119984134,1,1,1,1
2019-09-11,AAPL,2019,0.03130018654721691,0,1,1,1
2019-09-12,AAPL,2019,-0.002238965180146576,0,1,1,0
2019-09-13,AAPL,2019,-0.01964557055325562,0,1,1,0
2019-09-16,AAPL,2019,0.005243355941392764,0,1,1,0
2019-09-17,AAPL,2019,0.003631420055810303,-1,1,1,0
2019-09-18,AAPL,2019,0.00933557813555634,0,1,1,0
2019-09-19,AAPL,2019,-0.008158011589247578,0,1,1,0
2019-09-20,AAPL,2019,-0.01472613762995001,0,1,1,0
2019-09-23,AAPL,2019,0.004536665360994966,1,1,1,0
2019-09-24,AAPL,2019,-0.004766320545364416,1,1,1,0
2019-09-25,AAPL,2019,0.015272394134885209,0,1,0,-1
2019-09-26,AAPL,2019,-0.005171104868398775,0,1,1,-1
2019-09-27,AAPL,2019,-0.00487796694757898,1,1,1,-1
2019-09-30,AAPL,2019,0.023262718040285648,1,1,1,-1
2019-10-01,AAPL,2019,0.002764539304194377,0,1,1,-1
2019-10-02,AAPL,2019,-0.025387674923822177,1,1,0,1
2019-10-03,AAPL,2019,0.008458952886952427,1,1,1,1
2019-10-04,AAPL,2019,0.027646223629277045,1,1,1,-1
2019-10-07,AAPL,2019,0.0002200075765935521,1,1,1,-1
2019-10-08,AAPL,2019,-0.011784185992017762,1,1,1,-1
2019-10-09,AAPL,2019,0.011652075288934282,1,1,1,-1
2019-10-10,AAPL,2019,0.013388395298159468,1,1,1,-1
2019-10-11,AAPL,2019,0.026250954713673693,0,1,0,-1
2019-10-14,AAPL,2019,-0.001440646033245421,1,1,1,-1
2019-10-15,AAPL,2019,-0.002334514462830783,1,1,1,-1
2019-10-16,AAPL,2019,-0.004045261483537799,1,1,1,-1
2019-10-17,AAPL,2019,0.003875316167102059,1,1,1,-1
2019-10-18,AAPL,2019,0.004791402227296592,1,1,1,-1
2019-10-21,AAPL,2019,0.017194142444482117,1,1,1,-1
2019-10-22,AAPL,2019,-0.002289556534024142,1,1,1,1
2019-10-23,AAPL,2019,0.013329625041247621,0,1,1,1
2019-10-24,AAPL,2019,0.0016434248994857256,1,1,1,1
2019-10-25,AAPL,2019,0.012241182107698385,1,1,1,1
2019-10-28,AAPL,2019,0.009967202514044638,1,1,1,1
2019-10-29,AAPL,2019,-0.023399428582904922,1,1,0,1
2019-10-30,AAPL,2019,-0.00012336226245189896,1,1,1,1
2019-10-31,AAPL,2019,0.022357474672811753,1,1,0,1
2019-11-01,AAPL,2019,0.027985665358551813,1,1,0,1
2019-11-04,AAPL,2019,0.006545686530535372,1,1,1,1
2019-11-05,AAPL,2019,-0.0014378548067077014,1,1,1,1
2019-11-06,AAPL,2019,0.00042759620793862246,1,1,1,1
2019-11-07,AAPL,2019,0.011475117437630224,1,1,1,1
2019-11-08,AAPL,2019,0.0027332027840938113,1,1,1,1
2019-11-11,AAPL,2019,0.007887305310925241,1,1,1,1
2019-11-12,AAPL,2019,-0.0009153378463662132,1,1,1,1
2019-11-13,AAPL,2019,0.009535525008576289,0,1,1,1
2019-11-14,AAPL,2019,-0.006943326055832776,0,1,1,1
2019-11-15,AAPL,2019,0.011809381385832084,-1,1,1,1
2019-11-18,AAPL,2019,0.005029607940120957,0,1,1,1
2019-11-19,AAPL,2019,-0.0030374502756202342,-1,1,1,1
2019-11-20,AAPL,2019,-0.011709604726740408,1,1,0,1
2019-11-21,AAPL,2019,-0.0044934418354881,1,1,1,1
2019-11-22,AAPL,2019,-0.0008781232521092977,1,1,1,1
2019-11-25,AAPL,2019,0.01738186950242714,-1,1,1,1
2019-11-26,AAPL,2019,-0.007839338939526952,0,1,0,1
2019-11-27,AAPL,2019,0.013342865273847001,-1,1,1,1
2019-11-29,AAPL,2019,-0.0022054584600908283,1,1,1,1
2019-12-02,AAPL,2019,-0.011629696837908331,0,1,0,1
2019-12-03,AAPL,2019,-0.017990807618934075,1,1,1,1
2019-12-04,AAPL,2019,0.008787350261932335,1,1,1,1
2019-12-05,AAPL,2019,0.014564808569933252,1,1,1,1
2019-12-06,AAPL,2019,0.019131993786317435,1,1,1,1
2019-12-09,AAPL,2019,-0.014099342149750404,1,1,0,1
2019-12-10,AAPL,2019,0.0058278531332176635,1,1,1,1
2019-12-11,AAPL,2019,0.008492989247977588,1,1,1,1
2019-12-12,AAPL,2019,0.0025449578902485594,1,1,-1,1
2019-12-13,AAPL,2019,0.013501637137157617,1,1,1,1
2019-12-16,AAPL,2019,0.016973146152146963,1,1,1,1
2019-12-17,AAPL,2019,0.001963511756941077,1,1,1,1
2019-12-18,AAPL,2019,-0.002392394211116069,1,1,1,1
2019-12-19,AAPL,2019,0.0010005905903446724,1,1,1,1
2019-12-20,AAPL,2019,-0.0020737155221297585,1,1,1,1
2019-12-23,AAPL,2019,0.016186814834820634,1,1,1,1
2019-12-24,AAPL,2019,0.0009502629045291549,1,1,1,1
2019-12-26,AAPL,2019,0.01964614097894364,1,1,1,1
2019-12-27,AAPL,2019,-0.00037957705429949017,1,1,1,1
2019-12-30,AAPL,2019,0.005917249581927788,1,1,0,1
2019-12-31,AAPL,2019,0.00727972517881412,1,1,1,1
2020-01-02,AAPL,2020,0.022560590675966188,1,1,0,1
2020-01-03,AAPL,2020,-0.009769592037108903,1,1,1,1
2020-01-06,AAPL,2020,0.007936555910569774,1,1,0,1
2020-01-07,AAPL,2020,-0.004714175060794684,1,1,1,1
2020-01-08,AAPL,2020,0.015958173412213776,1,1,0,1
2020-01-09,AAPL,2020,0.021018250970781287,1,1,1,1
2020-01-10,AAPL,2020,0.0022583722018293217,1,1,1,1
2020-01-13,AAPL,2020,0.021139463356710974,0,1,1,1
2020-01-14,AAPL,2020,-0.01359519049316249,1,1,1,1
2020-01-15,AAPL,2020,-0.004294854510386089,1,1,1,1
2020-01-16,AAPL,2020,0.01244872382014863,1,1,1,1
2020-01-17,AAPL,2020,0.011010048005805361,-1,1,1,1
2020-01-21,AAPL,2020,-0.006800036933952624,0,1,1,1
2020-01-22,AAPL,2020,0.0035632602635525534,1,1,1,1
2020-01-23,AAPL,2020,0.004804257223913688,1,1,1,1
2020-01-24,AAPL,2020,-0.0028861930373302188,-1,1,1,1
2020-01-27,AAPL,2020,-0.02984632223859083,0,1,1,1
2020-01-28,AAPL,2020,0.02789664802520454,0,1,1,1
2020-01-29,AAPL,2020,0.02071637705096227,0,1,1,1
2020-01-30,AAPL,2020,-0.0014498372193940906,0,1,1,1
2020-01-31,AAPL,2020,-0.04535204720547637,1,1,0,1
2020-02-03,AAPL,2020,-0.0027501181151208427,1,1,0,1
2020-02-04,AAPL,2020,0.032480737671147696,0,1,1,1
2020-02-05,AAPL,2020,0.008120797134899087,1,1,1,1
2020-02-06,AAPL,2020,0.011629081043879034,0,1,1,1
2020-02-07,AAPL,2020,-0.013685694505796453,1,1,1,1
2020-02-10,AAPL,2020,0.004738439999511679,0,1,1,1
2020-02-11,AAPL,2020,-0.006051844806123633,1,1,1,1
2020-02-12,AAPL,2020,0.023470006147161694,-1,1,1,1
2020-02-13,AAPL,2020,-0.007146494939630826,-1,1,1,1
2020-02-14,AAPL,2020,0.0002464847484234985,-1,1,1,1
2020-02-18,AAPL,2020,-0.018480281252434883,-1,1,1,1
2020-02-19,AAPL,2020,0.014378832922550537,-1,1,1,1
2020-02-20,AAPL,2020,-0.010312136997905773,-1,1,1,1
2020-02-21,AAPL,2020,-0.022894837528209432,-1,1,1,1
2020-02-24,AAPL,2020,-0.048665879734457435,0,1,0,1
2020-02-25,AAPL,2020,-0.03445884198068735,0,1,0,1
2020-02-26,AAPL,2020,0.015738976996600013,1,1,0,1
2020-02-27,AAPL,2020,-0.0676025106566165,1,1,0,1
2020-02-28,AAPL,2020,-0.0005850683380367383,1,1,0,1
2020-03-02,AAPL,2020,0.08901835260382902,-1,1,0,1
2020-03-03,AAPL,2020,-0.032274643269354766,0,1,0,1
2020-03-04,AAPL,2020,0.045340752401659946,-1,1,0,1
2020-03-05,AAPL,2020,-0.03297439505964371,-1,1,-1,1
2020-03-06,AAPL,2020,-0.013369324084965852,-1,1,0,1
2020-03-09,AAPL,2020,-0.08239520354609471,-1,1,0,1
2020-03-10,AAPL,2020,0.06954607412423167,-1,1,1,1
2020-03-11,AAPL,2020,-0.035347865537521596,-1,1,1,1
2020-03-12,AAPL,2020,-0.10397775728160778,0,1,0,1
2020-03-13,AAPL,2020,0.11315724050101604,-1,1,0,1
2020-03-16,AAPL,2020,-0.13770782482171465,-1,1,0,1
2020-03-17,AAPL,2020,0.04303070801181753,0,1,0,1
2020-03-18,AAPL,2020,-0.024784341971201038,0,1,0,1
2020-03-19,AAPL,2020,-0.007691569954434609,1,1,0,1
2020-03-20,AAPL,2020,-0.06559023599501232,1,1,1,1
2020-03-23,AAPL,2020,-0.02147324538673537,1,1,0,1
2020-03-24,AAPL,2020,0.09560600842924999,0,1,0,1
2020-03-25,AAPL,2020,-0.005524095785951088,0,1,0,1
2020-03-26,AAPL,2020,0.05128511394116601,-1,1,0,1
2020-03-27,AAPL,2020,-0.04228346586213248,-1,1,0,1
2020-03-30,AAPL,2020,0.028138161681976318,1,1,1,1
2020-03-31,AAPL,2020,-0.002042766184972418,0,1,0,1
2020-04-01,AAPL,2020,-0.054051955098617314,1,1,0,1
2020-04-02,AAPL,2020,0.016548805651586607,1,1,0,1
2020-04-03,AAPL,2020,-0.014475377344547877,1,1,1,1
2020-04-06,AAPL,2020,0.08363998712553886,1,1,0,1
2020-04-07,AAPL,2020,-0.011650254105068956,1,1,0,1
2020-04-08,AAPL,2020,0.025273137828906136,1,1,1,1
2020-04-09,AAPL,2020,0.007189621414021197,1,1,1,1
2020-04-13,AAPL,2020,0.01943782323331599,0,1,0,1
2020-04-14,AAPL,2020,0.049269276280479606,-1,1,0,1
2020-04-15,AAPL,2020,-0.009169122419867313,-1,1,1,1
2020-04-16,AAPL,2020,0.007914291736103795,-1,1,1,1
2020-04-17,AAPL,2020,-0.013661845147725152,0,1,1,1
2020-04-20,AAPL,2020,-0.020975276443881037,1,1,-1,1
2020-04-21,AAPL,2020,-0.03139767797994365,1,1,0,1
2020-04-22,AAPL,2020,0.028396627926778148,1,1,1,1
2020-04-23,AAPL,2020,-0.0038832653024458664,1,1,1,1
2020-04-24,AAPL,2020,0.02846054164005532,1,1,1,1
2020-04-27,AAPL,2020,0.0007068463287671626,1,1,-1,1
2020-04-28,AAPL,2020,-0.016342458041288085,1,1,1,1
2020-04-29,AAPL,2020,0.032317456737581206,1,1,1,1
2020-04-30,AAPL,2020,0.02087679571493369,1,1,1,1
2020-05-01,AAPL,2020,-0.016230491415339533,1,1,0,1
2020-05-04,AAPL,2020,0.014049805327107222,1,1,-1,1
2020-05-05,AAPL,2020,0.014897512531975158,1,1,-1,1
2020-05-06,AAPL,2020,0.010264110522453289,1,1,-1,1
2020-05-07,AAPL,2020,0.010291772864970792,1,1,-1,1
2020-05-08,AAPL,2020,0.023522933146016882,0,1,1,1
2020-05-11,AAPL,2020,0.015612594967326884,0,1,1,-1
2020-05-12,AAPL,2020,-0.011494032985098976,0,1,1,1
2020-05-13,AAPL,2020,-0.012147588842941967,1,1,0,1
2020-05-14,AAPL,2020,0.006124773506637785,1,1,1,1
2020-05-15,AAPL,2020,-0.005929623660901321,1,1,1,-1
2020-05-18,AAPL,2020,0.02328786880267368,0,1,-1,-1
2020-05-19,AAPL,2020,-0.005795076080166724,1,1,-1,-1
2020-05-20,AAPL,2020,0.019261391072206722,0,1,-1,-1
2020-05-21,AAPL,2020,-0.007483369118237945,0,1,-1,1
2020-05-22,AAPL,2020,0.00641775302353893,1,1,-1,1
2020-05-26,AAPL,2020,-0.006796729250028112,1,1,1,1
2020-05-27,AAPL,2020,0.004347647292129172,1,1,-1,1
2020-05-28,AAPL,2020,0.00044002579051064065,0,1,1,1
2020-05-29,AAPL,2020,-0.0009746174189549368,1,1,1,1
2020-06-01,AAPL,2020,0.012222800420004764,1,1,1,1
2020-06-02,AAPL,2020,0.0046190889163880075,1,1,1,-1
2020-06-03,AAPL,2020,0.0054897617762132665,1,1,1,-1
2020-06-04,AAPL,2020,-0.008649377284359277,1,1,1,1
2020-06-05,AAPL,2020,0.02808278791039639,1,1,1,1
2020-06-08,AAPL,2020,0.005895514550696872,1,1,1,1
2020-06-09,AAPL,2020,0.03108918468517992,0,1,0,1
2020-06-10,AAPL,2020,0.02540229201324004,0,1,1,1
2020-06-11,AAPL,2020,-0.04920105236145826,1,1,0,1
2020-06-12,AAPL,2020,0.008596279737029068,1,1,0,1
2020-06-15,AAPL,2020,0.012291450987723624,1,1,0,1
2020-06-16,AAPL,2020,0.02615708703485093,1,1,1,1
2020-06-17,AAPL,2020,-0.001392682524399787,1,1,1,1
2020-06-18,AAPL,2020,0.00039804323870187055,1,1,1,1
2020-06-19,AAPL,2020,-0.0057309064625176405,0,1,1,1
2020-06-22,AAPL,2020,0.025827099634853294,0,1,1,1
2020-06-23,AAPL,2020,0.02112034324024284,0,1,1,1
2020-06-24,AAPL,2020,-0.017809601939409336,0,1,1,1
2020-06-25,AAPL,2020,0.013188082262532175,0,1,1,1
2020-06-26,AAPL,2020,-0.031207514078811317,1,1,0,1
2020-06-29,AAPL,2020,0.022784930061296803,1,1,1,1
2020-06-30,AAPL,2020,0.008312861041136911,1,1,1,1
2020-07-01,AAPL,2020,-0.0018930173966706636,1,1,1,1
2020-07-02,AAPL,2020,0.0,1,1,1,1
2020-07-06,AAPL,2020,0.026398546360462384,1,1,1,1
2020-07-07,AAPL,2020,-0.0031074868294575617,1,1,1,1
2020-07-08,AAPL,2020,0.023022769693942836,1,1,1,1
2020-07-09,AAPL,2020,0.004290893236779192,0,1,-1,1
2020-07-10,AAPL,2020,0.0017477723071159827,0,1,1,1
2020-07-13,AAPL,2020,-0.004623597186035663,0,1,0,1
2020-07-14,AAPL,2020,0.016412890108179402,0,1,0,1
2020-07-15,AAPL,2020,0.006853760815387876,0,1,-1,1
2020-07-16,AAPL,2020,-0.01238107908971503,-1,1,-1,1
2020-07-17,AAPL,2020,-0.0020223813863666216,-1,1,-1,1
2020-07-20,AAPL,2020,0.02085468637564212,-1,1,-1,1
2020-07-21,AAPL,2020,-0.013897335861903611,-1,1,-1,1
2020-07-22,AAPL,2020,0.002805151731228962,-1,1,-1,1
2020-07-23,AAPL,2020,-0.046584942899107404,0,1,0,1
2020-07-24,AAPL,2020,-0.002480172414797528,1,1,0,1
2020-07-27,AAPL,2020,0.023423594713500327,1,1,-1,1
2020-07-28,AAPL,2020,-0.016563976449020287,1,1,1,1
2020-07-29,AAPL,2020,0.018987296381281618,1,1,1,1
2020-07-30,AAPL,2020,0.012027157566146245,1,1,1,1
2020-07-31,AAPL,2020,0.09956343664670497,1,1,0,1
2020-08-03,AAPL,2020,0.024885549924940437,1,1,0,1
2020-08-04,AAPL,2020,0.006655994702532187,0,1,-1,1
2020-08-05,AAPL,2020,0.003617995817658844,1,1,-1,1
2020-08-06,AAPL,2020,0.03429450088909461,0,1,0,1
2020-08-07,AAPL,2020,-0.022998030592581025,1,1,1,1
2020-08-10,AAPL,2020,0.014430040088431833,0,1,0,1
2020-08-11,AAPL,2020,-0.03019107627340769,1,1,1,1
2020-08-12,AAPL,2020,0.03269391308732713,1,1,1,1
2020-08-13,AAPL,2020,0.017542855904111383,1,1,1,1
2020-08-14,AAPL,2020,-0.000891728289363473,1,1,-1,1
2020-08-17,AAPL,2020,-0.002614215717512568,1,1,-1,1
2020-08-18,AAPL,2020,0.008298245829851053,1,1,-1,1
2020-08-19,AAPL,2020,0.0012538251791124326,1,1,1,1
2020-08-20,AAPL,2020,0.021947059971174073,1,1,1,1
2020-08-21,AAPL,2020,0.05024881457172323,0,1,0,1
2020-08-24,AAPL,2020,0.011889296260617148,0,1,0,1
2020-08-25,AAPL,2020,-0.008237726469014234,1,1,1,1
2020-08-26,AAPL,2020,0.013507526133671819,1,1,-1,1
2020-08-27,AAPL,2020,-0.012026499929642723,-1,1,1,1
2020-08-28,AAPL,2020,-0.001621050391514202,-1,1,-1,1
2020-08-31,AAPL,2020,0.0333496516162684,-1,1,0,1
2020-09-01,AAPL,2020,0.039059986639081924,-1,1,1,1
2020-09-02,AAPL,2020,-0.02093612463940269,-1,1,0,1
2020-09-03,AAPL,2020,-0.08344792791059903,-1,1,0,1
2020-09-04,AAPL,2020,0.0006616653457282501,0,1,0,1
2020-09-08,AAPL,2020,-0.0696661331677872,0,1,0,1
2020-09-09,AAPL,2020,0.0391113600899995,-1,1,0,1
2020-09-10,AAPL,2020,-0.0331905653495897,0,1,0,1
2020-09-11,AAPL,2020,-0.013215772937048101,-1,1,0,1
2020-09-14,AAPL,2020,0.029558923606947774,-1,1,0,1
2020-09-15,AAPL,2020,0.0015590793554742031,-1,1,0,1
2020-09-16,AAPL,2020,-0.029957872610511277,-1,1,0,1
2020-09-17,AAPL,2020,-0.016092466536268703,0,1,1,1
2020-09-18,AAPL,2020,-0.03223409570302094,1,1,1,1
2020-09-21,AAPL,2020,0.029874851891588696,0,1,0,1
2020-09-22,AAPL,2020,0.01559391565951642,0,1,0,1
2020-09-23,AAPL,2020,-0.04285139470016283,1,1,0,1
2020-09-24,AAPL,2020,0.010216416114873962,1,1,0,1
2020-09-25,AAPL,2020,0.036829790372944954,0,1,0,1
2020-09-28,AAPL,2020,0.023588245602910656,0,1,1,1
2020-09-29,AAPL,2020,-0.007596655378477155,0,1,-1,1
2020-09-30,AAPL,2020,0.014963336156603177,0,1,1,1
2020-10-01,AAPL,2020,0.008426691295898379,-1,1,-1,1
2020-10-02,AAPL,2020,-0.03281271016617378,1,1,1,1
2020-10-05,AAPL,2020,0.03032643536276243,1,1,1,1
2020-10-06,AAPL,2020,-0.029088420215615703,1,1,1,1
2020-10-07,AAPL,2020,0.01682466323546538,1,1,-1,1
2020-10-08,AAPL,2020,-0.0009562453549781865,1,1,-1,1
2020-10-09,AAPL,2020,0.017246146919330404,1,1,-1,1
2020-10-12,AAPL,2020,0.06158467093947396,-1,1,0,1
2020-10-13,AAPL,2020,-0.026885397494469086,0,1,0,1
2020-10-14,AAPL,2020,0.0007427637527638393,-1,1,1,1
2020-10-15,AAPL,2020,-0.003968492206358199,-1,1,1,1
2020-10-16,AAPL,2020,-0.014099396102036484,-1,1,1,1
2020-10-19,AAPL,2020,-0.02587394503494091,0,1,0,1
2020-10-20,AAPL,2020,0.013105831626669485,0,1,1,1
2020-10-21,AAPL,2020,-0.005461278281269683,-1,1,-1,1
2020-10-22,AAPL,2020,-0.009629598043633057,0,1,-1,1
2020-10-23,AAPL,2020,-0.006152537553827915,-1,1,-1,1
2020-10-26,AAPL,2020,8.6692520417887e-05,-1,1,0,-1
2020-10-27,AAPL,2020,0.013382566581065554,-1,1,0,-1
2020-10-28,AAPL,2020,-0.047418998018222115,1,1,0,-1
2020-10-29,AAPL,2020,0.03638056811534657,1,1,0,-1
2020-10-30,AAPL,2020,-0.05764821602989723,1,1,0,-1
2020-11-02,AAPL,2020,-0.0008271443453837625,1,1,-1,-1
2020-11-03,AAPL,2020,0.015236985931747311,1,1,-1,-1
2020-11-04,AAPL,2020,0.040024784544085416,1,1,-1,-1
2020-11-05,AAPL,2020,0.03487814774384913,0,1,1,-1
2020-11-06,AAPL,2020,-0.0011365044475290542,0,1,1,-1
2020-11-09,AAPL,2020,-0.020170233491482316,1,1,0,-1
2020-11-10,AAPL,2020,-0.0030133074841761837,1,1,0,-1
2020-11-11,AAPL,2020,0.029900807205739222,0,1,-1,0
2020-11-12,AAPL,2020,-0.002345739497855583,0,1,-1,1
2020-11-13,AAPL,2020,0.0004192881704780652,-1,1,-1,1
2020-11-16,AAPL,2020,0.008682772694173146,-1,1,1,1
2020-11-17,AAPL,2020,-0.007593392880427328,-1,1,-1,1
2020-11-18,AAPL,2020,-0.011456564390839669,-1,1,-1,1
2020-11-19,AAPL,2020,0.005154802793867805,-1,1,1,1
2020-11-20,AAPL,2020,-0.011017898694570125,1,1,-1,1
2020-11-23,AAPL,2020,-0.03019394636543387,1,1,0,1
2020-11-24,AAPL,2020,0.011527467426326493,1,1,1,1
2020-11-25,AAPL,2020,0.007439621628905044,1,1,1,1
2020-11-27,AAPL,2020,0.004814646965667486,1,1,-1,1
2020-11-30,AAPL,2020,0.020879994493738313,1,1,0,1
2020-12-01,AAPL,2020,0.030361798083120378,0,1,1,1
2020-12-02,AAPL,2020,0.0029292728464685182,0,1,-1,1
2020-12-03,AAPL,2020,-0.0011380677575266733,0,1,1,1
2020-12-04,AAPL,2020,-0.005628530700342651,0,1,-1,1
2020-12-07,AAPL,2020,0.012195428022498142,-1,1,-1,1
2020-12-08,AAPL,2020,0.005077861219238628,1,1,-1,1
2020-12-09,AAPL,2020,-0.021125074276225606,1,1,0,1
2020-12-10,AAPL,2020,0.011917384661973432,1,1,-1,1
2020-12-11,AAPL,2020,-0.006757592161652311,1,1,-1,1
2020-12-14,AAPL,2020,-0.005159792500321114,1,1,1,1
2020-12-15,AAPL,2020,0.04887624968159632,1,1,1,1
2020-12-16,AAPL,2020,-0.0005477898224676425,1,1,1,1
2020-12-17,AAPL,2020,0.006939415102507718,1,1,1,1
2020-12-18,AAPL,2020,-0.015977618228268833,1,1,1,1
2020-12-21,AAPL,2020,0.012319286532564217,1,1,0,1
2020-12-22,AAPL,2020,0.028066743328085772,0,1,0,1
2020-12-23,AAPL,2020,-0.00700052867660258,1,1,1,1
2020-12-24,AAPL,2020,0.007682733554381481,-1,1,1,1
2020-12-28,AAPL,2020,0.03514113320758971,-1,1,1,1
2020-12-29,AAPL,2020,-0.013404500247022015,-1,1,0,1
2020-12-30,AAPL,2020,-0.008563109215257372,-1,1,1,1
2020-12-31,AAPL,2020,-0.007732693110248341,0,1,1,1
2021-01-04,AAPL,2021,-0.025029936909947235,0,1,0,1
2021-01-05,AAPL,2021,0.012287988759338479,0,1,1,1
2021-01-06,AAPL,2021,-0.03424110330832207,1,1,0,1
2021-01-07,AAPL,2021,0.03355407755440684,0,1,-1,1
2021-01-08,AAPL,2021,0.0085941307150162,-1,1,1,1
2021-01-11,AAPL,2021,-0.02352346245578285,-1,1,1,1
2021-01-12,AAPL,2021,-0.001396355368959868,1,1,-1,1
2021-01-13,AAPL,2021,0.016096433619744638,1,1,1,1
2021-01-14,AAPL,2021,-0.015242768770424069,1,1,1,1
2021-01-15,AAPL,2021,-0.01382560542222771,1,1,1,1
2021-01-19,AAPL,2021,0.005412325214798955,1,1,1,1
2021-01-20,AAPL,2021,0.032328149159415835,1,1,-1,1
2021-01-21,AAPL,2021,0.03600195084820539,0,1,0,1
2021-01-22,AAPL,2021,0.015945916298391233,-1,1,0,1
2021-01-25,AAPL,2021,0.027307878698035054,-1,1,0,1
2021-01-26,AAPL,2021,0.0016776675216519836,-1,1,1,1
2021-01-27,AAPL,2021,-0.007713311287683436,-1,1,1,1
2021-01-28,AAPL,2021,-0.03561186238765039,0,1,0,1
2021-01-29,AAPL,2021,-0.03813886612812028,1,1,0,1
2021-02-01,AAPL,2021,0.01638533321521962,0,1,0,1
2021-02-02,AAPL,2021,0.0063168819285704565,1,1,-1,1
2021-02-03,AAPL,2021,-0.007808906902789818,1,1,-1,1
2021-02-04,AAPL,2021,0.025431812319626306,-1,1,1,1
2021-02-05,AAPL,2021,-0.0031030971016735233,-1,1,1,1
2021-02-08,AAPL,2021,0.0010964453491204063,-1,1,1,1
2021-02-09,AAPL,2021,-0.0065955096146635495,-1,1,1,1
2021-02-10,AAPL,2021,-0.004568878098525228,-1,1,-1,1
2021-02-11,AAPL,2021,-0.001922458073095436,-1,1,-1,1
2021-02-12,AAPL,2021,0.0017745474379526,-1,1,1,1
2021-02-16,AAPL,2021,-0.01623483426717147,-1,1,1,1
2021-02-17,AAPL,2021,-0.017801462817366304,-1,1,-1,1
2021-02-18,AAPL,2021,-0.008673949717436518,-1,1,-1,1
2021-02-19,AAPL,2021,0.0012324364884748467,-1,1,-1,1
2021-02-22,AAPL,2021,-0.030252034546174877,0,1,-1,1
2021-02-23,AAPL,2021,-0.0011115142849345541,0,1,0,1
2021-02-24,AAPL,2021,-0.004060510478995054,-1,1,1,1
2021-02-25,AAPL,2021,-0.035401879717812376,0,1,0,1
2021-02-26,AAPL,2021,0.0022289458324740393,0,1,1,1
2021-03-01,AAPL,2021,0.05245144167805322,-1,1,0,1
2021-03-02,AAPL,2021,-0.021115018692501254,-1,1,1,1
2021-03-03,AAPL,2021,-0.024760620721190955,0,1,1,1
2021-03-04,AAPL,2021,-0.015938312631054344,0,1,0,1
2021-03-05,AAPL,2021,0.010681095920539691,0,1,0,1
2021-03-08,AAPL,2021,-0.04256671734137106,1,1,0,1
2021-03-09,AAPL,2021,0.03984538477484963,1,1,1,1
2021-03-10,AAPL,2021,-0.009209001110284415,1,1,1,1
2021-03-11,AAPL,2021,0.01636785561409352,-1,1,-1,1
2021-03-12,AAPL,2021,-0.007654556658496356,0,1,1,1
2021-03-15,AAPL,2021,0.024162387945769706,0,1,1,1
2021-03-16,AAPL,2021,0.012662472036277468,-1,1,-1,1
2021-03-17,AAPL,2021,-0.006471462389743895,-1,1,1,1
2021-03-18,AAPL,2021,-0.03449309545244925,0,1,1,1
2021-03-19,AAPL,2021,-0.004490287433351272,1,1,1,1
2021-03-22,AAPL,2021,0.027941693228067083,0,1,1,1
2021-03-23,AAPL,2021,-0.006912618525421897,-1,1,1,1
2021-03-24,AAPL,2021,-0.020196189049427923,1,1,1,1
2021-03-25,AAPL,2021,0.0041549646849404565,1,1,1,1
2021-03-26,AAPL,2021,0.005128116764052556,1,1,1,1
2021-03-29,AAPL,2021,0.0014840352937817629,1,1,-1,1
2021-03-30,AAPL,2021,-0.012350533087510983,1,1,1,1
2021-03-31,AAPL,2021,0.018591764631556634,1,1,-1,1
2021-04-01,AAPL,2021,0.006934549919395311,1,1,1,1
2021-04-05,AAPL,2021,0.023303805459807824,1,1,1,-1
2021-04-06,AAPL,2021,0.0024591038169880695,1,1,1,-1
2021-04-07,AAPL,2021,0.013301473389625205,1,1,-1,1
2021-04-08,AAPL,2021,0.019051131597171343,1,1,-1,-1
2021-04-09,AAPL,2021,0.020049185258093686,0,1,1,1
2021-04-12,AAPL,2021,-0.013321181976479088,1,1,1,-1
2021-04-13,AAPL,2021,0.024015624475099195,0,1,1,-1
